X,Y,Z
-0.72595924,-0.08861579,0.6820047
0.3468238,0.9136224,-0.21214943
0.4617281,0.74397665,0.4830175
0.7958388,-0.23247063,0.5591047
-0.72038627,0.68160933,-0.1282668
-0.20092429,0.50477993,0.8395395
-0.7414528,-0.4534154,0.4946334
-0.30233917,0.715315,-0.6300123
0.5052276,0.8001786,-0.3232017
0.2606419,0.96495754,0.030378392
-0.25402686,0.9671468,-0.009871247
0.87586635,0.47032446,0.10794906
-0.19140393,0.8047036,-0.5619757
0.21186772,-0.0088844765,0.97725797
-0.51275265,0.85585696,0.06777578
-0.45513722,-0.073451854,0.88738656
0.1400334,0.77831036,0.6120651
0.9815467,0.16700834,0.09313565
-0.3372424,0.15795867,0.92807144
0.36712968,0.3089458,0.8773644
0.56383157,0.70894027,0.42367166
0.3786862,0.79094046,-0.48063502
-0.63596493,-0.33794683,0.6937871
-0.2705503,-0.6639406,0.69712657
0.04903356,0.79657847,0.60254335
0.033323783,-0.39766046,0.91692734
0.3940312,0.890944,-0.22573903
-0.948569,0.24207443,0.20400213
-0.068889216,-0.59767985,0.7987697
-0.2499907,0.8740666,-0.41654807
-0.0046536485,0.32114705,0.9470179
0.5807808,0.75535643,0.30352974
0.3088826,0.15663981,0.93811274
-0.92375964,0.36185658,0.12541151
0.60250634,0.08847937,0.79319453
-0.67933095,-0.44715956,0.58185726
-0.42096388,0.04338099,0.9060395
0.31687155,0.58626634,0.7455764
-0.8844956,0.31914955,0.34031016
0.8730066,0.36469316,0.32381845
-0.19164065,-0.15228277,0.9695792
-0.87662226,0.44432244,-0.18469138
0.6527854,-0.2540891,0.7136595
0.75161093,0.6595569,0.008106219
-0.8583884,0.39914307,-0.32226416
0.008557909,0.81445867,-0.5801585
0.60510695,0.62018377,-0.4992171
0.3977809,0.7864147,0.4725699
0.96807027,-0.013365121,0.25032234
0.02770477,0.87260747,-0.4876358
0.25411764,-0.5551867,0.7919545
0.6413246,0.6701232,0.37368134
-0.61663175,-0.38906145,0.684395
0.014212922,0.7719065,0.6355772
0.1402114,0.5400333,0.8298824
0.3560837,-0.53338945,0.76726794
0.59751964,-0.08432662,0.79740787
-0.44857264,-0.58689284,0.674047
-0.054068774,0.8218761,0.56709456
-0.93727726,-0.04058886,0.34621376
0.78007394,0.58228326,-0.22897767
0.37755656,-0.47131556,0.7970651
-0.0486118,-0.31224754,0.9487562
0.3276507,0.92848927,0.1747932
0.17998372,0.8063904,-0.5633297
0.21864562,0.60908526,0.7623708
0.22355373,-0.39059854,0.89300424
-0.891753,0.24226692,0.38220838
-0.65325606,0.6043401,-0.45610264
0.57710564,0.80533177,-0.13560933
0.64040667,0.76732695,-0.032995954
-0.71814847,-0.43340892,0.54444426
-0.16369566,0.91737396,0.36280686
0.37778583,0.27789122,0.88320684
-0.87828815,0.0746654,0.47226578
-0.66521925,0.5442939,0.51110417
-0.31075943,0.8707875,-0.38099575
-0.81683856,0.46585304,-0.340229
-0.49064222,0.58643943,0.6444835
-0.16492905,0.45872676,0.873137
0.30559257,-0.008852624,0.9521212
-0.7236951,0.55819744,-0.4058092
-0.5617522,0.10568871,0.8205269
0.64303255,0.04732214,0.7643754
0.32695878,-0.01594414,0.9449041
-0.054400165,-0.28167072,0.95796776
-0.44117293,0.8219305,-0.3602731
0.49145827,0.8215721,0.2889428
-0.50986934,0.84983957,-0.13343878
-0.9990659,0.0069720196,0.04264547
0.7047769,0.6170391,-0.3500748
-0.15079603,0.97583544,0.15813206
-0.048229728,0.109279804,0.9928403
0.54824495,0.4689857,0.6924448
-0.7316815,0.5314406,-0.42686412
0.38435054,0.4677973,0.7958897
-0.8447576,0.27751923,0.45756707
-0.9602688,0.24406555,-0.13533567
-0.5703272,0.20774184,0.7947139
-0.6962245,0.57971525,-0.42332223
-0.7953728,0.03585528,0.60505915
-0.6680342,0.12858158,0.73293734
0.79409707,0.55813,0.24062583
0.11089314,0.18052547,0.977299
0.37053424,-0.5022631,0.7813041
0.54290336,-0.04638534,0.83851314
0.59520227,0.18754973,0.781383
0.071177185,0.97147036,-0.22622795
0.15680847,0.858907,-0.48753452
-0.25181288,0.03798863,0.96703005
0.12082103,0.26175246,0.95754266
0.36860004,0.8632683,0.34482145
-0.10288794,0.4349548,0.89455485
-0.23291905,-0.04771423,0.9713249
0.20648742,0.86259466,0.461837
-0.78048086,-0.30617857,0.5450728
0.14425094,0.39621168,0.9067568
0.9363457,0.339424,-0.089711696
-0.57462984,-0.29875138,0.7619371
-0.3176585,0.7216244,-0.61510277
0.2681345,0.640109,0.71997523
-0.7820476,-0.4051572,0.47354954
0.9130234,0.3907373,-0.11710115
-0.70337623,-0.40825412,0.58188516
0.40098843,0.91602445,0.010368801
-0.43870535,0.6455827,0.6251085
0.32685956,0.4025535,0.85505176
-0.76267254,0.53243154,0.3672156
0.95199364,0.07636329,0.29643992
0.16481452,0.9409519,-0.29571244
-0.10266212,0.7808203,-0.61626303
0.5828033,-0.0081216125,0.81257266
0.084317386,-0.70251185,0.70665956
-0.19730407,0.23290883,0.95227337
0.851996,-0.068927184,0.51899123
0.9792427,-0.13144732,0.15429015
0.37152338,0.9279692,-0.02904178
0.99105483,0.13295068,-0.011593396
-0.17012176,0.86102575,-0.47926334
-0.2218132,0.48949033,0.8433256
0.062037956,0.7162673,-0.69506294
-0.8996697,0.42338976,0.106468156
0.23993726,0.09734045,0.96589595
0.63279927,0.49823225,0.59273076
0.84159064,-0.07919167,0.5342788
-0.12428563,-0.51736563,0.84669113
0.6957903,0.5833513,-0.41901922
-0.84711885,-0.23392883,0.4771445
-0.08759553,0.9380097,0.33535787
0.23688936,0.41107595,0.880284
-0.49922925,-0.012451149,0.86638045
-0.4225559,0.80513555,0.416177
0.30994895,0.5833323,0.7507696
0.23061503,0.81076014,-0.53803784
0.8336248,0.55230623,-0.005251427
0.11048059,0.10862135,0.9879248
-0.9921895,-0.055372637,0.11177565
-0.3194012,0.9470754,0.032108586
-0.1476201,-0.5673125,0.8101635
-0.5166772,-0.2936927,0.8042321
0.44939545,0.8907993,-0.067234464
0.3152357,0.8984542,0.30562472
0.38557205,0.7093573,0.59003925
-0.8601421,0.13893531,0.49076718
-0.2992648,-0.23219538,0.92548686
-0.7539528,-0.24407265,0.6099046
0.68411106,0.7260331,0.0697715
0.6437515,0.26140693,0.71920127
0.36979714,0.73541087,0.56782115
0.73987526,0.5615464,-0.37047315
0.19232956,-0.3524615,0.91584945
-0.6285461,-0.1973032,0.75233054
0.66763306,-0.20763399,0.7149505
0.99012905,0.11255706,-0.083518304
0.7100371,0.64310056,-0.28682566
-0.20272797,0.9748968,0.09207393
0.5898379,0.7146687,-0.37595204
-0.8391296,0.52309746,-0.14909892
0.25636053,0.9597339,0.114848346
-0.65987134,0.6311193,0.40774775
-0.9137293,-0.06541857,0.4010227
-0.4000449,-0.23037048,0.8870702
0.5891762,0.505628,0.63024735
0.9353172,0.02364503,0.35301924
-0.8498812,0.48268095,0.21147369
0.82969075,0.5455449,0.11829617
0.09740996,0.717812,-0.689389
0.47159967,0.69520265,0.5424824
0.11933036,0.95181584,-0.28250092
0.49962372,0.86500525,-0.046281327
-0.8811956,0.42826077,0.20021768
-0.4429421,-0.45837927,0.7705133
-0.3059131,0.19948164,0.93092656
0.2963996,0.72829646,-0.6178443
-0.27368575,0.9616419,-0.018463321
-0.8736938,0.46820962,0.13205604
-0.09959073,0.9949848,-0.009330062
-0.9634096,0.062346783,0.26068163
-0.5989658,0.27483842,0.75213283
0.7338282,0.58267486,-0.3492651
0.691483,0.48859218,0.5320986
0.64852715,0.6527368,0.3915956
-0.1518624,0.86632633,0.47583243
-0.22052203,0.80363023,0.55276436
0.0066167377,0.95790225,-0.2870183
-0.7771777,0.62141305,0.09920054
-0.49818578,0.74187046,-0.44881967
0.015019396,0.9242907,0.38139346
0.43787438,0.873157,0.21415617
0.7621879,0.45020306,0.46517393
0.3444528,0.90668654,0.24345802
0.98029286,0.10072464,0.16994262
-0.44783247,-0.49358666,0.7455322
0.32505757,-0.35624012,0.87603116
-0.3467271,0.62351394,0.7007215
-0.84884,-0.22261913,0.47949076
-0.41986296,0.9075375,0.009525556
-0.32136714,0.7768322,-0.54153013
0.90819883,0.4066916,-0.098877884
-0.13750464,0.9527841,-0.27073047
0.36464524,0.91363025,-0.17976019
0.07498227,0.8564494,0.5107563
-0.2868245,-0.6392312,0.7135231
-0.13049464,0.84811777,0.51348543
-0.22754882,0.20466164,0.95201635
-0.11364092,-0.0649928,0.9913938
-0.88205516,-0.25044394,0.39906958
-0.60911435,0.29740298,0.7352083
0.10715009,0.44445798,0.8893683
0.6509532,0.75799876,-0.04120609
-0.84991944,0.42288664,-0.31433082
0.778754,0.34999162,0.52062273
0.4677199,0.6713391,-0.57492775
0.84275925,0.52065456,-0.13665916
0.8309222,0.48330757,-0.27564862
0.4605416,0.8875802,0.010134242
0.2785023,0.79261535,0.54239964
0.21581183,0.97390735,0.07021217
0.583891,0.7730155,0.24802893
0.7229905,0.18346858,0.66605103
-0.16042593,0.075831674,0.9841306
0.35038418,-0.6574985,0.66702825
0.792191,0.31872836,0.5204283
-0.9305916,0.2896884,0.22378539
-0.7415721,0.6525142,0.15587209
0.45921645,-0.50962913,0.7275977
-0.01993663,0.4803337,0.8768592
-0.46300665,0.7263509,0.5079756
0.22111109,-0.34130597,0.9135755
0.18827629,-0.66729134,0.72060686
0.6590635,0.47755766,0.5810111
0.082680635,0.9436088,-0.32057184
-0.53683627,0.70801044,-0.4588334
-0.9989215,0.04638744,-0.0020267512
0.785465,0.4497906,0.42512727
0.90524787,-0.14653413,0.39881587
0.27691266,0.7667306,0.57917494
-0.81380874,0.53215826,0.2335015
0.2365501,-0.5847382,0.77596736
-0.75586176,0.6335646,-0.16513279
-0.5784614,0.71652234,0.3898437
0.08828159,0.21134566,0.9734163
0.16203813,-0.43435007,0.88604945
-0.8284485,0.55239165,0.09239336
-0.41817683,0.73346883,0.5358653
0.5925217,-0.19415446,0.78180695
-0.44146267,0.6324614,0.63647723
0.59138,0.72711635,-0.34867096
-0.6678525,0.045550797,0.74289846
0.61662453,0.30765584,0.724653
-0.20027816,0.9698048,0.13916661
0.86412126,-0.28667787,0.41365474
-0.7156449,0.32397228,0.61878455
0.12960279,0.9586501,-0.2533634
-0.25710964,0.7606079,0.5961294
0.7507411,0.5718404,0.33073595
0.12033805,-0.39717874,0.90981746
0.029198144,-0.60347253,0.796849
0.9225159,0.025643937,0.3851063
-0.649893,0.21454804,0.7291147
-0.32994175,0.82403916,0.46054092
0.18384375,0.5454811,0.81771135
-0.9858859,0.15366226,-0.06645971
0.1253372,0.39500177,0.9100902
0.9799676,-0.13252138,0.14866644
-0.5782897,-0.5145228,0.63312507
-0.15199985,0.9313333,-0.33092955
-0.029898033,-0.45094097,0.8920529
0.22533636,0.5166911,0.8259866
0.15127146,0.7640757,0.6271405
-0.8506937,0.5081035,0.13472606
0.721161,0.2366881,0.65108037
0.73482424,0.56788355,-0.37086606
0.9682432,0.017357284,0.24940702
-0.8089113,0.54077756,0.23069903
-0.4262585,0.3020914,0.852669
-0.36077484,0.8468791,0.39068818
0.9891921,-0.0826468,0.121113576
0.22459982,-0.45063692,0.8639915
-0.8461454,0.25456113,0.46822712
0.5705865,0.6217352,-0.53654116
-0.77259713,0.0791085,0.62994885
0.05831872,0.9931221,-0.101525754
0.7974405,0.5586453,0.22804375
0.65192723,0.51207715,0.55925655
-0.7219107,0.13605466,0.6784792
-0.4914074,-0.24969018,0.8343702
0.66537213,-0.18219781,0.7239363
-0.8180809,0.17834808,0.54675007
-0.77000535,0.06291931,0.6349275
0.67586195,0.38678795,0.6273801
-0.35772324,0.93099093,-0.07273246
-0.71008277,0.1460591,0.6888027
0.74790186,0.12466637,0.65199775
0.20510705,0.09272981,0.97433686
-0.80673337,0.26742303,0.5269404
0.9747892,0.19141456,-0.11465792
0.10627509,-0.5957178,0.79613185
0.33971784,0.9033319,0.261884
0.955364,0.008517787,0.2953084
0.90371287,0.3018362,0.30364114
0.33831498,0.32241586,0.88407636
0.091378234,-0.5455704,0.83306843
-0.7830871,0.3976356,0.4781847
-0.033261724,-0.3336735,0.9421017
0.42766702,-0.27587712,0.8608093
0.275262,0.79781544,-0.5363967
-0.46116537,-0.19548711,0.86551213
0.4037443,0.860842,-0.3097444
-0.70632344,-0.48096907,0.51939964
0.41561094,-0.199134,0.8874757
0.10091518,0.8315403,0.54622054
0.60902613,-0.24925631,0.7529664
0.17275625,0.7847046,-0.59531
0.7641201,0.5034698,0.40328473
-0.5251614,-0.33524206,0.7821882
0.107118815,0.2613279,0.9592879
0.65212256,-0.22773989,0.723098
-0.9953534,0.08887074,0.037062455
-0.11850329,-0.55381554,0.82416344
-0.6612017,0.74730176,-0.06597234
-0.90589416,0.35725236,0.22743484
-0.29317147,0.6245955,0.72383076
0.9978631,0.055234894,-0.034904737
-0.36101896,-0.6047743,0.70986855
-0.9027728,0.351221,-0.24828438
-0.9321101,0.054529738,0.3580465
-0.07784596,0.35035887,0.9333749
-0.5595654,0.7041909,-0.43703735
0.4962777,0.26222172,0.827616
0.34655982,-0.11268115,0.9312353
-0.34350374,0.28983665,0.8933084
-0.9179851,0.33786806,0.20772214
0.50250167,0.77563345,-0.3819487
-0.99950886,0.0019037054,0.03128121
0.93461746,0.3145636,0.16595174
0.64233136,-0.32299253,0.69504404
-0.73144543,0.6758911,-0.09032565
-0.47002986,0.8647358,-0.17692943
-0.3641457,0.8322964,-0.41794822
0.70039487,0.68185633,-0.21099523
-0.2283032,0.20346415,0.9520924
0.14011195,-0.30789202,0.9410479
0.8112674,0.34129554,0.47472367
0.8992008,0.07631858,0.43082872
-0.023201257,0.7205026,0.693064
-0.8123091,-0.2055335,0.54581124
-0.4985486,0.66118735,-0.56060743
0.23762995,0.047070894,0.9702146
0.49458835,0.8213517,0.28418964
-0.35260063,0.9321737,-0.0820055
-0.8958545,0.3883395,0.21595648
-0.06813837,0.95043755,-0.3033574
-0.7845581,0.5260732,-0.32820055
-0.94635546,0.110208794,0.30375212
0.6186169,0.78022647,-0.09251882
0.8088763,0.14976865,0.5685847
0.23582794,0.9716714,0.0154917445
0.4898663,0.5313181,0.69118166
-0.71983504,0.55605984,-0.41549367
-0.88496524,0.44936332,-0.12210274
0.27250567,0.040411983,0.96130514
-0.45801887,0.88613135,-0.0706391
-0.32213855,0.90709466,0.27093554
-0.59117883,0.33174035,0.7351571
-0.73179895,0.061024014,0.67878294
-0.03867724,-0.12902585,0.9908867
-0.6978607,-0.30466083,0.64820695
-0.22047263,-0.0063411957,0.97537255
0.45307228,0.70973265,0.53944886
-0.4159294,-0.49882275,0.76038057
-0.70503986,0.60625374,0.36793375
-0.7093793,0.7037618,0.03873424
-0.9784337,0.18449368,-0.09289482
0.9320071,0.11966794,0.3421147
0.76152146,-0.4354495,0.48007166
0.6907417,-0.42231682,0.586962
-0.231498,0.7981576,-0.55619526
0.2084528,-0.39923823,0.8928361
-0.040031727,-0.46858507,0.8825109
0.8865263,0.28259462,0.36634877
-0.6015164,0.7950745,0.077681325
-0.6543449,0.07086456,0.7528685
-0.83653015,-0.2708306,0.4763067
0.97812366,-0.04267922,0.20359902
0.08694358,0.7287896,-0.67919546
0.76637965,0.5482286,-0.3348248
-0.009052688,-0.48692283,0.87339807
-0.17134897,0.9814759,0.08570095
-0.593635,-0.16103758,0.7884569
-0.7669265,0.0011152489,0.64173394
0.03108922,0.89899814,0.43684754
0.112551205,0.5551509,0.8240993
-0.60263795,0.7370142,-0.3060026
-0.42775756,0.8403917,0.33281422
0.57721984,0.48819202,0.6545882
-0.3362745,0.9358005,0.10581514
0.57941437,0.31288785,0.7525823
0.5240336,0.39741325,0.75329375
0.42650935,0.7921197,-0.43661904
-0.84229505,0.5303433,0.09630731
-0.8897595,0.35753775,0.28371617
-0.6278198,0.7679836,0.12666291
0.78374577,0.29231912,0.54798913
-0.5838847,0.73798364,-0.3383176
0.055871848,0.93900156,0.3393443
0.8664516,0.17909868,0.46603143
0.19190557,-0.18331665,0.96414065
-0.024729004,-0.5758739,0.8171644
0.62171376,0.33239016,0.7092171
0.5251695,0.6935351,-0.4931593
0.3244417,0.83939254,0.4360708
-0.40284166,0.76943386,-0.49567145
0.39797232,0.8184215,-0.41449282
-0.09758265,0.8434103,0.5283339
-0.12824772,0.9915309,0.020467715
-0.30922657,0.5718676,0.7598331
0.48581102,-0.10043632,0.8682743
-0.34289673,0.22664401,0.9116218
-0.04356092,0.95272344,-0.30069998
-0.738272,0.4396712,0.5115111
0.45617303,0.7945081,-0.4008279
-0.83338714,-0.20998496,0.5112457
-0.90121,0.13376246,0.41222337
0.9135528,0.3636914,0.18207072
0.078878626,0.87168264,-0.48368114
-0.4389977,0.86693865,-0.23600502
-0.18182068,0.9790424,0.0917456
0.051485006,0.592419,0.8039832
-0.10313116,-0.6240761,0.77452755
-0.24328709,-0.50738156,0.82666516
0.50827205,0.8587798,0.06447338
-0.93495446,0.32217172,-0.14854498
-0.039997056,0.96337277,0.2651663
0.30405736,0.66198045,0.68507737
-0.21452285,-0.58000046,0.7858622
0.17495194,0.9454532,0.27479103
-0.20767446,-0.6046072,0.7689743
0.63798577,-0.15557297,0.7541692
-0.6492151,-0.48976082,0.58193994
-0.37951154,0.7538992,-0.53629
0.1991235,0.88148546,-0.42817423
0.2288163,-0.17741598,0.95716596
-0.072883934,-0.35478768,0.9321017
0.17780279,0.96492755,-0.19313474
0.99625725,0.085621156,-0.0118479775
-0.24122147,-0.24244668,0.93969774
-0.65447795,-0.51404417,0.5544522
0.24153799,0.5600173,0.79248977
0.09079323,0.981399,0.16915254
-0.52554697,0.08304652,0.8467017
0.3139894,0.62688744,0.7130377
0.58856964,-0.54186463,0.5999737
-0.6872715,0.42558867,0.58866984
-0.24350256,0.7770544,0.5804248
-0.45511028,0.4622093,0.76107633
-0.98212874,0.083731815,0.16855906
-0.82343733,-0.20482676,0.5291474
-0.5631446,0.6821644,0.46639022
-0.63066626,0.7753413,0.033257745
0.9378308,0.22449231,0.26471975
-0.123028085,0.9518808,-0.28069037
-0.1713021,0.82783216,-0.53418106
-0.2435342,-0.029648636,0.969439
-0.58093715,0.532155,0.6158922
0.45001343,-0.12176774,0.88468105
-0.88378084,-0.28040388,0.37457326
0.33351332,0.93454826,0.12405012
-0.67121977,0.25686112,0.6953318
-0.35346356,0.875011,-0.33078578
0.96927816,0.1565146,0.18974443
-0.760925,-0.15710834,0.6295316
-0.5331666,0.69473106,-0.4827859
-0.1669837,0.7878452,-0.59280396
-0.028477488,0.9505706,-0.30920002
0.19036797,0.98093474,-0.03907754
0.8956149,0.4162886,0.15677284
0.7695273,0.24999483,0.58764815
-0.13035852,0.9852644,0.110727996
0.37812418,0.9195729,-0.106807
-0.4316618,0.20064068,0.8794381
-0.31571114,-0.5517634,0.771935
-0.39286435,-0.072356425,0.9167454
0.83420956,0.47588092,-0.2786248
0.60336715,0.7942086,-0.07197783
0.03571792,0.9966177,-0.07401066
-0.5821002,0.10850484,0.80584496
0.50257444,0.8120492,0.2966397
0.11688043,-0.39568698,0.9109175
0.098411754,0.74491906,0.6598566
-0.46273312,-0.27263913,0.84353185
0.7444638,0.62582195,0.2326383
-0.017296266,0.07445184,0.9970746
-0.2890545,0.0015372036,0.9573114
-0.74450177,0.6404453,-0.18853873
0.09232581,-0.52146035,0.84826595
0.32409716,0.8744539,0.36095902
-0.26293182,0.7294185,-0.6315184
-0.9620929,0.048233867,0.2684226
-0.32352874,0.7440737,0.584537
0.5907708,0.5190968,0.61767983
-0.95647573,0.27718064,-0.09124179
-0.7021667,0.6635551,0.25817946
0.7946416,0.4064452,0.4509402
0.43533543,0.12933579,0.89092946
-0.19845828,0.7833198,-0.5890878
0.88876176,-0.19726327,0.41375092
-0.35558447,0.41356775,0.83816546
0.7267624,0.6862148,-0.030424591
0.41416958,0.47332993,0.77744603
-0.30454853,0.7173114,-0.6266694
-0.01358137,-0.53972065,0.84173465
0.29401582,0.46716142,0.83385545
0.3780737,0.74286205,0.55246377
-0.9879452,0.049295705,0.1467457
0.5728366,0.78854734,0.22372171
0.43716878,0.24687734,0.8648324
-0.7980105,0.38496986,0.46365643
0.72870755,-0.428402,0.53428173
-0.11822391,-0.60655427,0.7862029
-0.69124764,-0.33807135,0.6386584
0.072167784,0.467916,0.88082147
0.40489486,-0.058704514,0.91247684
0.21201067,0.3741837,0.90279454
-0.83994025,0.44806775,-0.30616283
-0.61874264,0.57650983,-0.53366095
-0.6393848,0.22377788,0.73560214
0.21441005,0.9762842,-0.029957743
0.70018613,0.70369214,-0.120651
0.50330347,-0.4559355,0.7340357
0.23803219,0.8981043,0.36979628
-0.44102508,0.87526345,-0.19852139
0.028849054,-0.1317411,0.9908643
-0.48972023,0.22181337,0.8431921
0.924017,0.32801333,-0.1964686
0.65016305,0.5434012,-0.5310396
-0.03679458,0.5990517,0.79986453
-0.035692323,0.5344883,0.84442186
-0.07320869,0.6928898,0.71731734
-0.24455863,0.52355754,0.81613636
0.71387804,-0.4676031,0.5212729
0.20839772,0.19222963,0.9589672
-0.9099462,0.33584225,0.24332687
0.82681364,0.5282739,0.19314738
-0.9186975,-0.25967202,0.2975993
-0.95704526,-0.18811278,0.2206307
0.99351716,0.036869865,0.107537255
0.04673963,0.8843307,-0.46451545
-0.9781926,0.10660182,0.17825629
0.48987958,0.10558866,0.86537224
0.063170165,-0.5784541,0.81326526
-0.91577935,0.2699207,0.2974744
0.9519393,0.21694988,-0.2162042
-0.9341947,0.13167499,0.33157516
-0.20401505,0.7796997,0.591985
0.9265763,-0.14436415,0.34729722
0.17773591,0.49587816,0.8500087
0.32720718,-0.09816597,0.93983984
-0.36990973,0.8694944,0.3273322
0.628289,-0.22110279,0.7458998
0.3800946,0.07441114,0.9219496
0.60326546,0.48587948,0.63244915
0.88162535,0.2947939,0.36855575
-0.056910407,0.97504205,-0.21460226
-0.8289072,0.12280873,0.54573894
0.80090016,0.5608097,-0.2098844
0.89475554,-0.2190648,0.38913125
