X,Y,Z
0.5994810321991063,-0.6190290452332472,0.5073711986219838
-0.29123186609681834,0.8637784761476579,0.41118213034347034
0.3468592265961474,-0.9349126807831422,0.07501304043965372
-0.7055287893820478,-0.6853302374541591,0.1804206002210612
0.608391623056429,0.7932616550745994,-0.024404499238281127
-0.4443615794497207,0.5072715579999261,0.7383890256181203
-0.033297659443350905,0.9650297811340915,-0.26001689829678737
-0.7117670434152077,0.6143504067836507,0.34053084088337254
-0.14761774095601896,0.4605763867394248,0.8752590442452437
0.8735161466786835,-0.10671619868034571,-0.47495388663620985
0.07869537207012238,0.8260224659440539,0.5581164073653895
-0.9018074770601681,0.4317667224148569,0.017910101437633455
0.8448809238730723,0.15381987509231523,0.5123628309137658
0.736056376125655,-0.14284844623679546,0.6616761538490725
0.016339208678185647,0.17102901886337052,-0.9851305014902358
-0.8284048423154184,0.36804007060929594,0.4222462831740158
-0.8012513503008067,-0.031509936523432765,-0.5974976130006069
-0.6043368521148378,0.6478359738288808,0.463773134397751
-0.8315575471435845,-0.5151801304532094,0.2076089568750814
0.4436332602502773,0.8730003041529668,0.20263267098011856
0.8334257234115741,0.46963167326898053,-0.2912862080814534
-0.2399900607551352,-0.3385052199544929,-0.9098455840428676
-0.9247406777983074,-0.2932175357635824,0.24264821356412106
0.4335984387607519,0.8683786858753961,0.2406467365695172
0.2677965490553091,-0.22686579395930404,0.936385027563599
0.08430745152244583,-0.9905997961316034,0.10772324503938878
0.8857447757257875,0.2054160631735126,0.41624564053545343
-0.6876310742746906,-0.0801968046879575,0.7216176121809088
-0.19726397147200925,0.712990406425281,0.6728533316441281
-0.4889883814353319,0.8418786387988431,0.2283215284537606
0.9668182553608421,0.13448143919334152,-0.21720313905076333
-0.2044610796394453,-0.5172549194322049,0.8310493458488826
0.03479810950471669,-0.4731121162518556,0.880314726123895
0.06800871058362977,0.9950518330735293,-0.07243386488211985
0.4452676580592158,-0.8080049983883841,0.3858298009042959
0.08219639234268059,-0.7969060136732073,0.598485219915518
0.07775118028976237,0.8394919635777015,-0.537780621677654
0.09683689264534175,-0.8617555916944386,0.4979958999893097
-0.39536883915839055,0.21191152863104726,0.8937432433623202
-0.28408704020645614,0.8848280289868982,0.3692883869090609
0.1741643950073948,-0.6948629155509654,0.6977336827928835
-0.10126684262719862,-0.9484369083217564,0.30035388713546984
0.4087119552526642,0.5442219837517599,-0.7326506466487581
0.09442012683831191,-0.35928696438754254,-0.9284383215211562
-0.1870006856434254,0.861057964248706,0.4728741119714241
-0.25800737860596,-0.6648922533354734,0.7009639677182826
-0.152713768997075,-0.6440728753578764,0.749565631540658
0.5104486011412038,-0.5717218375764027,0.642321077056677
-0.23719572132511896,0.9699490610165282,-0.05419417697697604
-0.04938684987065918,-0.7742646673767315,-0.6309319804161556
-0.7485412787639673,0.5174549443885013,0.4146400059259814
0.3685809995184981,0.9238422021321345,0.10326486504902516
-0.43987148724820174,-0.8978806381354334,-0.017984281124412815
0.7702227425324001,0.25776766462510636,-0.5833633155757969
-0.09174895828614073,0.30984822579587445,0.9463488815571965
-0.7731865144500651,-0.49573517594598054,0.39551137683051163
0.8757788789009268,0.17493660139030764,0.44989836715089837
0.30637373646584704,0.29136784824978046,0.9062228813102484
-0.19181988755273247,0.9040519957760516,-0.3819621966537987
-0.8142099156822362,0.43477072020132035,0.3847552911401624
-0.5488474576945306,0.26307395492882923,-0.7934472650531695
-0.6465673976239059,0.7423374662471671,0.1757432403695404
-0.43267356858711375,0.2291067794609725,0.8719539360832735
0.7751776827246676,-0.4695385940952661,-0.4226500548452058
-0.7210056405386572,-0.30491147818238734,-0.6222377815466303
-0.07918770722641386,-0.796225811983672,-0.5997947676957227
0.985306299799007,-0.009130016996626297,-0.17055245048380474
0.5018813460531056,-0.863633741567182,-0.04745392408002578
0.10517474443724774,-0.9324223343250772,-0.34572657344255975
0.7670848190962082,0.6348696972052735,-0.09231114712006325
0.1587984232683114,0.5522452837183635,0.8184181128117354
0.5950161918079511,-0.68329480895679,-0.4231594682138962
-0.24710493017381488,-0.40867886365485,0.8785902001989179
-0.7302309861099358,-0.6555469358115463,-0.1924082167502297
0.09203381885237212,-0.8756811601690102,-0.4740382705146335
-0.4956243518011225,-0.3907008626808742,-0.7756992573169951
-0.16584973225257998,0.9433903986148129,-0.28724279296987076
0.6680002386720902,0.7418354285466554,-0.05878671692679127
0.43175841947594895,-0.19915948511402787,-0.8797273251984082
0.8084260584910666,0.5882686925790639,-0.019678752092481523
-0.38637590850702735,0.4393708569753006,-0.8109666499715997
0.9998376871554997,0.007659197034285532,-0.016307545625605838
0.7053620455684526,0.7036032945941922,0.08606270102481291
0.10819710421160647,-0.4099339225665167,-0.9056751988265174
-0.8207663658461912,-0.4566952657394488,0.3431792635734428
0.7217278008086034,0.02324533622333262,-0.6917865537026873
-0.6313148575730477,0.135744541519668,-0.763554169692719
-0.655749380599948,0.0791715401480459,0.7508159675135917
0.3058993602931348,-0.7553558002485574,-0.5795370535204046
-0.33222180845770427,0.8419410018936803,0.42516352067805435
-0.20348465728519313,0.7309743036167977,-0.6513605466264174
0.19512004242017783,0.8718607018534527,-0.44920717448584113
-0.8696847094589796,0.47045133045085324,0.14941235494520638
-0.22503945064252362,-0.4654634716288669,-0.8559795571353993
0.2991138401123797,-0.9539997396641057,-0.02038154493762084
-0.7057363955471265,-0.5915501645710107,0.3898775997619763
0.03718421847983056,0.8094206166374308,0.5860508504032098
-0.46869569026678126,-0.8028258221697149,0.3685037980575871
0.012959225392250282,0.044688515385404956,0.9989169109940432
-0.17299909869428018,-0.8735039827683748,-0.45504077173232893
-0.3842899000801133,-0.1900167579525229,0.9034461270012888
0.8240773635545052,0.10703050927006258,-0.5562741850584537
-0.6083538162930696,-0.7315029043246897,-0.3079109208297135
0.9770457583189274,-0.0487981321076249,0.20736520550419965
-0.6099664690963317,0.635371522518402,-0.4735440158536498
-0.29292467879304757,-0.9531731618689196,0.0752067553268726
-0.11567511079535665,0.21637337427177103,-0.9694337685725261
0.3383133877691736,-0.34203327743873185,-0.8766739923031048
-0.8061122122195553,-0.2783969075910387,-0.5221860426651034
0.31167033805492766,0.39710588903761307,-0.8632314366775424
-0.6222165664784239,-0.3420419894938237,-0.7041688872869264
0.5717004996807005,-0.393680867903377,0.7198429779553881
0.7158419320574805,-0.1711782189744244,0.6769552021049527
-0.8574802877760729,-0.35649038018661644,-0.3710015699560648
-0.3372669734214354,0.8572180815251963,0.38913769972261303
0.40269574505140004,-0.9025708326902039,0.15232212214386287
0.4670194893518608,0.8152211239656905,0.34250155562514367
-0.385110887913362,-0.7425225351301822,-0.5480418677751084
0.6628093749134621,0.4152380011142872,-0.623106038293192
-0.2117671862466307,-0.9004024854839305,0.38003950184624913
0.7237852322707489,-0.4776493847176356,0.4979819302200052
-0.08519207852760984,-0.953767203180722,0.28821941623174707
-0.29621054938918356,-0.8575189418232481,0.4206192754081711
-0.28987804705783987,0.7244725192611923,0.6253881088326465
-0.17878927685463708,0.1757234154130062,-0.9680680119482226
0.610117368388573,-0.7881378215970939,-0.08121312060738489
-0.016981581499288502,-0.474141425850809,0.8802849164798547
-0.782877304406041,-0.010619117697154982,-0.6220854929873104
-0.23153883493366031,-0.11740508587050173,-0.9657151825094723
0.5595597946803404,0.814908054116735,-0.15105528627946754
-0.8897638184899174,-0.03490266721528593,-0.45508477356147636
-0.21580575163337748,-0.45009368822733214,0.8665122903801596
-0.856931214985748,-0.38121684943128115,0.34690431893064927
-0.7495108754449993,-0.6592559517700324,0.06012518312204626
0.13687941784908358,0.9626938662249527,-0.2334192470687646
-0.9330935259718816,-0.1951141400433426,-0.30210419418556306
-0.15275504277959576,-0.5246746911156616,0.8374857404207483
-0.2687570065922797,0.4450477518091046,-0.8542260649366882
-0.26300021935129725,0.7319116622551125,-0.6285986026679726
-0.30673451119025114,0.943254180132887,0.12722221231653214
0.9236516800576458,0.30864908187173595,-0.22716363746520413
0.36233799245898807,-0.5113269697373904,-0.7792662633785503
-0.7618373451422357,0.12616440248746164,0.6353632056482432
0.49988336148609014,0.692080694073252,-0.5207119528111993
-0.8179447682833041,-0.3484279251726923,-0.4577819753963939
0.47511875818672333,0.8799017507294506,0.005922388230585031
0.5948446511279298,-0.7247687895554898,0.3476636919650392
0.6767865524221451,0.6569535343223672,0.3322228411802798
-0.6985992883232423,0.7154033709630904,-0.012532005781453819
-0.27827118690375485,-0.9538656540157763,0.11271850171214529
-0.4408986743738815,0.22246745354523728,0.8695496484091358
-0.21930756450434533,-0.3855245316768978,-0.8962561172044969
0.8662424815085085,0.49027952287748866,0.09617667428749711
0.29790014409966037,0.13810799482370814,-0.9445536966796415
-0.4835181302838202,-0.12215173941479184,-0.8667693870025518
0.02845640107177191,0.23571493595410392,0.9714055292236066
0.4746218126494527,0.2839765439754657,0.8331215142037194
-0.1986495907339091,-0.2518996484693617,-0.9471456631386022
-0.31117035611009525,-0.6179308175015024,0.7220349813272495
-0.9033585058544434,-0.3796114673322221,0.19959595128735647
0.31094221645613895,0.781494970045133,0.5409071545279285
-0.398154541194123,-0.8998888167320988,-0.177969319959932
0.5422342486123058,-0.7680580500547587,-0.3406887896276159
-0.7253751274214407,0.6883511865781659,-0.0018890354046337918
-0.9665391762698253,-0.24568871283806756,0.07375009911601046
-0.25366678881419263,-0.8802317208741182,0.4010552054514247
-0.13677891662123204,-0.9897511140150018,0.041039740179306256
-0.22136817698797215,0.0631377328088911,0.9731442631556613
0.4779233402729513,-0.8114296969195187,0.3364091672048235
-0.4009069301396132,-0.22022706958905602,0.8892545592721177
0.8668068907020821,0.43025925498344253,0.25203727449026614
-0.8262924995449491,-0.5511410200502567,0.1161218377985937
-0.3638976420428158,0.9261577368360187,0.09904722416333823
0.2465268537115816,-0.4603715584675646,0.8528086177761187
-0.7506971414670749,0.11603803419629667,0.6503760269359731
0.511421134269998,0.7092638599180157,0.4851733715242274
-0.6993747864953094,-0.02194983880815538,-0.7144180237024654
-0.25776950742834615,-0.24885785684346687,0.9336084019156128
-0.7396887504651943,-0.5212799964173656,0.4255910217219706
0.4814823415390441,0.8691398974788587,0.11300705020713728
0.1457380680264474,-0.9833944420999002,0.10814706087057853
0.04291089650729594,-0.9961469970405246,0.07648408493330683
-0.36015466385129585,-0.46209920898061757,-0.8104029486407658
-0.23040021904570057,0.6569558545350784,0.717861229107533
0.8510704311425955,0.09454790799981795,0.5164685995562697
0.7672947452727085,-0.6278312145690274,-0.13071625717434449
-0.32220441317626863,-0.9240875354128714,-0.20553963857198373
-0.06164425201157236,0.9844384310990247,0.16456294105668062
-0.8269314776323241,-0.2289539330291933,0.5135800111484917
-0.20450680262422088,-0.8679699927365708,-0.45255392981311626
0.06637889561231503,-0.36985514577585926,0.926715173804987
-0.8954150038196566,-0.4053322073174662,0.18422207426308876
0.8479251477120352,0.19155822145901724,-0.4942958543918624
0.17482875184206698,0.5659147592072401,-0.8057142128824317
0.431735278190045,0.0935685258099659,-0.8971340928444946
-0.7210178904021912,-0.5118098330046857,-0.467101591262211
-0.20557426390614195,0.7932790971012625,-0.5731033904293829
-0.7291917336546563,0.40109249746821307,0.5544404603241255
0.955093927478984,-0.20767631171321085,-0.21134365201246613
0.26126488264874603,0.7107246102180877,-0.6531547975211421
0.24184112858944895,0.4850499768807249,0.8403805021837369
-0.24986723944103548,0.9597790476850906,0.12802555322597498
-0.8772972388122139,0.3178458251403169,0.35961588704246156
0.4662430374186059,0.039997885245527255,0.8837520009790971
0.4513140858929499,0.32205045825399653,-0.8322253890701736
-0.5974143560560462,-0.604995266593767,0.5263808645622259
0.8817663336775016,0.086747699399097,0.4636409919775222
0.10289774667348743,0.08921073679193701,0.9906833490932199
-0.777886361909515,0.1571654543277162,-0.608433914177326
-0.19153852376467173,-0.13317051561555968,0.9724086629009103
0.7111785028233478,-0.5196272303943766,-0.47351101207322616
0.1364561923393456,0.9826125609249607,0.12590576906852927
-0.9178173327135254,0.16784675020849787,0.3597760584239534
0.391686142142142,0.8522963834963557,-0.34665954585563996
-0.8325295722407096,0.18778159589195803,-0.5211838289787689
-0.23138658681514007,0.8873293289504824,-0.3988820745863695
-0.7505412205276056,0.5808306714764407,-0.31515648075386155
0.21764571501026048,0.9747097804620543,0.0507068694486899
-0.3812486024917477,-0.5104323550885903,-0.7707842201140372
-0.5340332220171888,0.01079277760197193,-0.8453946023801987
0.4296074391087401,-0.0834365169708475,0.8991528212146163
0.10069280881598809,0.9097944220681793,0.4026599903471593
-0.7703438773247129,-0.5989546397380543,-0.21868619116118249
-0.41342598748401044,-0.10413612623179512,-0.9045632206133004
-0.2083010580519611,-0.8621324184839575,-0.46188565924202074
-0.6464309031640824,0.5663229181114962,-0.5112782411330922
0.919470811190599,0.19753095515954489,-0.3399337422531922
0.40046525971267716,-0.5840058524372974,-0.7060911698090012
0.49244837233638844,0.411076774254507,-0.7671443711921185
-0.19969531720979766,-0.252599843574782,-0.9467391928670081
-0.7832484752457198,-0.615122724260768,-0.09025441885728565
-0.8074233774175288,-0.10998579767678185,-0.5796297213817394
-0.8752620978139487,0.4835179585842095,-0.011253615280632958
0.3769957765955291,0.8146911313791387,-0.4406274445393895
-0.6934550292406002,-0.3959618851084597,-0.6019421134646366
0.895839043933733,0.403959567139402,-0.18517309599518583
0.63216325023169,0.5941886915757065,0.4973021454408331
-0.6793420072001651,0.5050859364214262,0.5323369553981219
-0.9891796729606683,0.14669711993912965,0.0018787237662359515
0.7029038229832533,0.5048534096389469,0.5010481517892837
-0.19604647485469165,0.8176866755916958,-0.5412525106240613
0.33145284487193705,-0.5007594649415332,-0.7996117619806308
-0.26371278169545354,-0.8693539349618082,0.41794653310784385
0.03140289685526908,-0.9090166177748137,-0.4155750794722124
-0.07405347312156536,-0.5566913395278693,0.8274121316570722
-0.3038607979360529,-0.22984374784389452,0.9245758308839451
0.3467779801972509,0.1654461876341698,-0.923240267453513
-0.5348647181785428,0.40278664565107425,0.7427534256622073
-0.10390211600352693,-0.5479328475369324,-0.8300445439131917
0.4272923200826877,0.20844283829558657,-0.8797572712752273
-0.6165331165503184,0.7792029261132816,0.11282604368341265
0.4782798939558624,-0.15664006563429328,0.864125125705562
-0.9167825071844264,-0.331779936521708,0.22233287710612745
0.27371916534513485,-0.5779089785694026,0.7688296501902308
0.08615695270354871,0.30895890966826633,-0.9471649125877892
-0.29611286666169223,0.9458359196805566,-0.13308487231624208
-0.4380583857199935,-0.8101827775298921,-0.38949803297878516
-0.21744106845644334,-0.9070262876838913,-0.36058659875111726
0.7928704508760234,-0.16549869438169598,-0.5864866838092793
0.5580267431429641,-0.7177273954615949,-0.4165015483058517
-0.2694642570233391,-0.034149420051644536,-0.9624047128401836
-0.23774816751808453,-0.4895295797668899,0.8389497001459891
0.09567228367597648,-0.9705871019255089,0.22092417638652695
0.20373396509292022,-0.4565896297684545,0.866036016257651
0.8656884855135139,0.051008809069866615,0.49797745676545707
0.26281138664474174,-0.4056876732717385,-0.8754128664837131
0.38761608487530574,0.4274830239632156,0.8167080475722059
0.7521185073564784,-0.4252220515843034,0.5034917653132958
-0.6059416977075516,-0.20618428717644285,-0.7683246050341173
-0.07539022532657662,0.8320266067180545,-0.5495889733595897
0.8885655933678275,0.412715480058327,-0.20029258299573935
0.5047177016601914,0.862511195729794,-0.03653051972823991
-0.43636880295614006,0.004879629820705213,-0.8997546649056276
-0.6778955335031182,0.07309215097793688,-0.7315156752400739
-0.16151907571868,0.9821664339986853,-0.09623244829728349
0.9384721121890773,-0.09428234121224847,-0.3322362634916742
-0.17307515304015872,-0.5020216744165181,0.8473601535452095
-0.14501019144732363,-0.6694570257989466,0.7285597676133642
0.5489863348732764,-0.6655633924190864,-0.5056079259604264
0.4551160798349999,-0.884071574039352,-0.10623937994550124
-0.633443687594237,-0.04183981760926935,-0.7726567959381693
-0.8776628575979818,-0.4688942019242767,-0.0992276967118567
0.4728232408083281,-0.6688046821394953,-0.5737059177834917
-0.7381531043498702,0.49254958135756444,0.4610042347344953
0.1805512410359577,-0.4441954203125802,0.8775486755352695
0.8828256815636271,-0.2426438497591795,0.4021725725926148
-0.5307077833681523,0.19973423472317592,-0.8236840924480754
0.20007040727306713,0.4458652708135186,-0.8724540059028767
0.201380786070684,-0.5188237129792185,-0.8308235275026887
0.08554334341704613,0.5295267908505311,-0.8439690244129646
-0.20143749255960972,0.9332651466212244,-0.29738712597111805
0.2326283901579234,0.8144946309371252,-0.5314908543588772
-0.20980976346209126,0.07589893280903838,-0.9747918829957656
0.18517281875245212,-0.6191919007522156,0.7630939766753042
0.33263580137851667,0.4422432656062048,-0.8329311602210784
-0.584973207864462,0.6094762893142425,-0.5351121367008064
-0.9000124274333261,-0.16780261717060233,-0.4022684577943792
-0.8416336273222579,0.19217226867753825,-0.5047005612357757
-0.409355421602161,0.3322547985198413,-0.8497263604628591
-0.691822816598344,0.7015975482547815,0.1707104880105898
0.7901206444317397,-0.4733874503339916,-0.38937602533933063
-0.49564936397638915,-0.8578255097116235,0.1358937190520372
-0.9263402518939127,-0.33547424839421824,-0.1713206537036815
0.38039019899482485,-0.026588994304152503,-0.9244437905522278
-0.6080789122153449,-0.7231943577235029,-0.32745985628148816
0.35168516939781075,0.4990973693986523,-0.7919718160925794
0.10142695075333737,0.27698635787770776,0.9555056939707489
0.050137768043382394,-0.9867853446943224,-0.15408078307217682
-0.5010661884672145,0.08716836167894919,-0.8610077534477525
-0.8585065030440282,0.5125256351046995,0.01685400817723712
0.5257733894172806,0.6519422362170318,-0.5463823419703463
-0.8285565490261096,-0.5593740727895281,-0.024386302647172488
0.35470389748596237,-0.6549889312989167,0.6672140923153309
0.761120227069348,0.6225196536528756,-0.18211337337441208
0.3690084521316628,-0.9158278224276606,0.15840505649379955
-0.9067901134654635,0.4105657056236091,0.09574701816286342
-0.15633388104728269,-0.4082848429988004,-0.8993682252637898
-0.10028230316765306,-0.9605273221092399,-0.25948164319088823
-0.03027650813419331,0.25435814638533466,-0.9666360568603971
0.2048958953683997,0.44292194536071233,0.8728332156712781
-0.17981733466613714,-0.7556698128194184,-0.629784772876442
0.4781385362302861,0.826788073465658,0.2963191214662077
-0.04654174217377803,-0.9728134016912368,0.22686549258394048
-0.4353277274176569,-0.8623424863745881,0.25856373669691474
0.17160166282195077,-0.7828992199280819,-0.5980147830553544
-0.15923556307039458,0.8610639705037482,0.48292118834647807
0.5977236361285232,0.6736713721847236,-0.43461861109718747
0.8024079803960326,0.5883345724518491,-0.10001931740748916
0.7913176405939922,-0.5952062594686539,-0.13980665354013272
-0.01602458352991829,0.8874200418060336,0.46068306038280843
0.2166905591815084,-0.3476636332707632,-0.9122363726921754
-0.8566133188215845,-0.26241122475658957,-0.4442453951806556
-0.7031767473483663,0.5643564665610283,0.43248611612319154
0.30085865094350245,0.468969997200702,0.830392204851436
0.8965421988627742,-0.22095104896277964,-0.3839175948306477
-0.71454958579878,0.6477799816147355,0.26419686760823813
-0.7604387476787643,0.5072486143395363,0.4055018548408538
-0.0697586842452651,0.6412694466265849,0.7641382223103377
0.7968660744924807,-0.334435636169141,-0.5031473587161978
-0.11020439850830548,0.9275554819473313,-0.35706556605037765
0.21951718660226952,-0.36634532714615625,-0.9042141925807182
0.6497343341132791,0.7388662326116034,0.17866724764407627
0.17649096459765773,0.4229181230225303,0.8888144916879384
-0.9238289279639457,0.35584640827280356,-0.14111500833126192
-0.9784759466594711,-0.2060816212906387,-0.010732528829389127
0.10841057671334871,-0.994104064236611,0.0020630862636093756
-0.09021091560391085,0.9228737892505491,-0.3743874461306595
-0.01583473870019819,0.00746914866712273,0.9998467246875817
-0.2751948896953281,-0.13761928998122056,-0.9514876266723813
0.7524443342644968,0.5600199949131973,-0.3467061134890481
0.35625480155255446,-0.2709094770690705,0.8942541985391586
0.7696904437422846,-0.6110660216251871,0.18486464785613196
-0.15083871624326556,0.33200189080105963,-0.9311403901596176
0.07669370405126952,0.5429998222180206,-0.8362232171077854
-0.8473220276604909,0.26372092853730006,-0.46097359283665973
-0.5920228005351359,-0.06855544633136373,-0.8030000961549395
-0.23316779106936522,-0.41065221677012115,-0.8814746383587099
0.3560930783234828,0.7967725612894552,-0.48821225419518843
-0.9217540311836612,-0.26417454776896776,0.28386848065209996
-0.16967971750005992,-0.8237560733753733,0.5409572303299832
0.156264097719896,0.5396415899424876,0.8272656684331405
0.9385872403848022,-0.210603636679635,-0.27331319105406143
-0.7125401897150702,0.025415332995301076,0.7011708343118315
0.3638468477194228,-0.929513985256772,-0.060159975205388044
-0.11831994727580157,-0.5139872013809251,-0.8495984621533021
-0.7522312736316142,-0.6552080537239674,0.06964565532615864
0.43316754310970307,-0.3404500602914316,0.8345415723880172
-0.4497267551466378,-0.5865062236574363,-0.6736143520712495
0.5631620000446627,0.7950450697753679,-0.22528182068594788
0.7269828007550354,0.039532370292717854,0.6855167387492473
0.671993207384479,0.6665814396703527,0.32263650369435964
-0.9408778440316296,-0.2766187612088646,0.19552734733961333
0.13480771518250936,-0.19712061411488704,0.9710666009178985
-0.34837447449411973,0.7168942319870696,0.6039022153168636
-0.3518551938422477,-0.6596197524893863,0.6641533743737775
0.9649575228342371,-0.2509674046056615,0.07663120089826815
-0.5406459918147195,-0.45698443753165335,0.7063052706787318
0.2277725113796406,0.22126577824183355,-0.9482410761187512
-0.7762704500544397,-0.5757167675475399,0.25681587166078623
0.01861360032115712,0.9669611615664926,-0.2542432809437915
-0.30653002498759735,0.8834506064642214,-0.35433652044222363
-0.6733075294460714,0.4488988404512605,-0.58749195895156
-0.43380776189652936,-0.7368102248067866,0.5185764344226382
-0.9054036003581504,-0.3063740754479677,-0.2939034643414429
-0.8486435149995434,0.3118079181702429,-0.4272938176659696
0.6516558164840695,0.6394725234470595,0.4079455706325671
